candidate,horizon,records,actual_demand_total,predicted_demand_total,absolute_error_total,squared_error_total,forecast_error_total,wape_pct,bias_pct,mae,rmse
naive_last_value,6,900,6653.0,6715.0,4180.0,75868.0,62.0,62.83,0.93,4.6444,9.1814
naive_last_value,7,900,6490.0,6715.0,4257.0,85959.0,225.0,65.59,3.47,4.73,9.7729
naive_last_value,8,900,6415.0,6715.0,4346.0,85244.0,300.0,67.75,4.68,4.8289,9.7322
seasonal_naive_52_week,1,900,6901.0,6259.0,4640.0,91558.0,-642.0,67.24,-9.3,5.1556,10.0862
seasonal_naive_52_week,2,900,7172.0,6571.0,4955.0,108705.0,-601.0,69.09,-8.38,5.5056,10.9901
seasonal_naive_52_week,3,900,6648.0,6142.0,4624.0,87836.0,-506.0,69.55,-7.61,5.1378,9.879
seasonal_naive_52_week,4,900,6699.0,6503.0,4344.0,69044.0,-196.0,64.85,-2.93,4.8267,8.7587
seasonal_naive_52_week,5,900,6930.0,6366.0,4708.0,94902.0,-564.0,67.94,-8.14,5.2311,10.2687
seasonal_naive_52_week,6,900,6653.0,6469.0,5310.0,146858.0,-184.0,79.81,-2.77,5.9,12.774
seasonal_naive_52_week,7,900,6490.0,5851.0,4479.0,73433.0,-639.0,69.01,-9.85,4.9767,9.0328
seasonal_naive_52_week,8,900,6415.0,5833.0,4484.0,79000.0,-582.0,69.9,-9.07,4.9822,9.369
simple_exponential_smoothing,1,900,6901.0,6733.74,3004.67,40790.35,-167.26,43.54,-2.42,3.3385,6.7322
simple_exponential_smoothing,2,900,7172.0,6733.74,3072.63,44053.21,-438.26,42.84,-6.11,3.414,6.9963
simple_exponential_smoothing,3,900,6648.0,6733.74,3266.79,44570.83,85.74,49.14,1.29,3.6298,7.0373
simple_exponential_smoothing,4,900,6699.0,6733.74,3128.91,35783.06,34.74,46.71,0.52,3.4766,6.3055
simple_exponential_smoothing,5,900,6930.0,6733.74,3564.73,50171.14,-196.26,51.44,-2.83,3.9608,7.4663
simple_exponential_smoothing,6,900,6653.0,6733.74,3610.31,53123.53,80.74,54.27,1.21,4.0115,7.6828
simple_exponential_smoothing,7,900,6490.0,6733.74,3591.76,59631.65,243.74,55.34,3.76,3.9908,8.1399
simple_exponential_smoothing,8,900,6415.0,6733.74,3769.62,65460.33,318.74,58.76,4.97,4.1885,8.5284
